 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
  0.01 10.0  10.607   -3.201    3.412    0.824  -99.999  -99.999  -99.999
  0.10 10.0  10.607   -3.201    3.412    0.824  -99.999  -99.999  -99.999
  0.20 10.0  10.607   -3.206    3.414    0.823  -99.999  -99.999  -99.999
  0.40 10.0  10.607   -3.233    3.423    0.822  -99.999  -99.999  -99.999
  0.70 10.0  10.606   -3.278    3.438    0.818  -99.999  -99.999  -99.999
  1.00 10.0  10.605   -3.317    3.450    0.815  -72.835    5.238   -0.599
  1.50 10.0  10.602   -3.359    3.462    0.812  -49.015    5.248   -0.428
  2.00 10.0  10.598   -3.375    3.469    0.810  -36.993    5.240   -0.310
  3.00 10.0  10.587   -3.360    3.473    0.810  -24.826    5.207   -0.148
  5.00 10.0  10.552   -3.291    3.465    0.817  -14.902    5.145    0.045
 10.00 10.0  10.387   -3.200    3.420    0.853   -7.254    5.001    0.282
 30.00 10.0   8.652   -3.141    3.181    1.097   -1.925    4.456    1.086
100.00 10.0   1.351   -3.332    2.847    1.613   -0.230    4.369    1.663
  0.01 11.0  23.423   -3.201    2.986    1.205  -99.999  -99.999  -99.999
  0.10 11.0  23.423   -3.201    2.986    1.205  -99.999  -99.999  -99.999
  0.20 11.0  23.423   -3.206    2.987    1.205  -99.999  -99.999  -99.999
  0.40 11.0  23.423   -3.233    2.994    1.204  -99.999  -99.999  -99.999
  0.70 11.0  23.422   -3.278    3.004    1.203  -99.999  -99.999  -99.999
  1.00 11.0  23.422   -3.317    3.011    1.202  -99.999  -99.999  -99.999
  1.50 11.0  23.420   -3.359    3.018    1.201  -91.998    5.248   -0.430
  2.00 11.0  23.419   -3.375    3.021    1.200  -69.216    5.240   -0.311
  3.00 11.0  23.413   -3.360    3.023    1.200  -46.292    5.207   -0.148
  5.00 11.0  23.397   -3.291    3.021    1.201  -27.768    5.145    0.046
 10.00 11.0  23.321   -3.200    3.014    1.209  -13.683    5.001    0.285
 30.00 11.0  22.504   -3.134    2.976    1.281   -4.068    4.456    1.047
100.00 11.0  14.011   -3.174    2.836    1.627   -0.579    4.365    1.658
  end3
 neg. daughter Zn65 z=30 n=35 a=65 q= -0.8409
 pos. daughter Cu65 z=29 n=36 a=65 q=  0.8409
                       +++ Zn65 --> Cu65 +++      --- Cu65 --> Zn65 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003   -9.358    6.846   -0.621  -99.999  -99.999  -99.999
  0.10  1.0  -0.058   -9.336    6.827   -0.688  -82.729    7.658   -1.575
  0.20  1.0  -0.134   -8.995    6.698   -0.668  -44.988    7.405   -1.263
  0.40  1.0  -0.306   -8.386    6.351   -0.637  -26.110    6.874   -0.947
  0.70  1.0  -0.503   -8.023    6.071   -0.598  -17.919    6.503   -0.683
  1.00  1.0  -0.511   -7.858    5.932   -0.294  -14.366    6.322   -0.508
  1.50  1.0  -0.511   -7.538    5.789    0.062  -11.230    6.145   -0.297
  2.00  1.0  -0.511   -7.127    5.672    0.140   -9.477    6.005   -0.141
  3.00  1.0  -0.511   -6.573    5.454    0.226   -7.442    5.743    0.087
  5.00  1.0  -0.511   -6.143    5.111    0.356   -4.934    5.396    0.344
 10.00  1.0  -0.511   -5.919    4.437    0.566   -2.489    4.978    0.567
 30.00  1.0  -0.511   -5.867    3.409    1.049   -0.943    4.481    1.184
100.00  1.0  -0.511   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  2.0  -0.001   -9.358    6.846   -0.327  -99.999  -99.999  -99.999
  0.10  2.0  -0.038   -9.336    6.827   -0.482  -82.730    7.658   -1.575
  0.20  2.0  -0.095   -8.995    6.698   -0.530  -44.988    7.405   -1.261
  0.40  2.0  -0.227   -8.386    6.351   -0.556  -26.110    6.874   -0.947
  0.70  2.0  -0.446   -8.023    6.071   -0.553  -17.920    6.503   -0.683
  1.00  2.0  -0.506   -7.858    5.932   -0.285  -14.366    6.322   -0.508
  1.50  2.0  -0.511   -7.538    5.789    0.063  -11.230    6.145   -0.297
  2.00  2.0  -0.511   -7.127    5.672    0.140   -9.477    6.005   -0.141
  3.00  2.0  -0.511   -6.573    5.454    0.226   -7.442    5.743    0.087
  5.00  2.0  -0.511   -6.143    5.111    0.356   -4.934    5.396    0.344
 10.00  2.0  -0.511   -5.919    4.437    0.566   -2.489    4.978    0.567
 30.00  2.0  -0.511   -5.867    3.409    1.049   -0.943    4.481    1.184
100.00  2.0  -0.511   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  3.0   0.002   -9.358    6.845   -0.161  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -9.336    6.827   -0.203  -82.737    7.658   -1.574
  0.20  3.0  -0.055   -8.995    6.698   -0.206  -44.992    7.405   -1.238
  0.40  3.0  -0.147   -8.386    6.351   -0.238  -26.113    6.874   -0.949
  0.70  3.0  -0.314   -8.023    6.071   -0.271  -17.921    6.503   -0.685
  1.00  3.0  -0.465   -7.858    5.932   -0.204  -14.367    6.322   -0.508
  1.50  3.0  -0.506   -7.538    5.789    0.065  -11.230    6.145   -0.297
  2.00  3.0  -0.510   -7.127    5.672    0.140   -9.477    6.005   -0.141
  3.00  3.0  -0.511   -6.573    5.454    0.226   -7.442    5.743    0.086
  5.00  3.0  -0.511   -6.143    5.111    0.356   -4.934    5.396    0.344
 10.00  3.0  -0.511   -5.919    4.437    0.566   -2.489    4.978    0.567
 30.00  3.0  -0.511   -5.867    3.409    1.049   -0.943    4.481    1.184
100.00  3.0  -0.511   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  4.0   0.012   -9.358    6.838   -0.131  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -9.336    6.823   -0.131  -82.800    7.658   -1.564
  0.20  4.0  -0.013   -8.995    6.696   -0.066  -45.035    7.405   -1.129
  0.40  4.0  -0.067   -8.386    6.350    0.015  -26.136    6.874   -0.963
  0.70  4.0  -0.174   -8.023    6.071    0.034  -17.932    6.503   -0.698
  1.00  4.0  -0.302   -7.858    5.931    0.041  -14.371    6.322   -0.512
  1.50  4.0  -0.464   -7.538    5.789    0.086  -11.231    6.145   -0.299
  2.00  4.0  -0.497   -7.127    5.672    0.142   -9.478    6.005   -0.142
  3.00  4.0  -0.507   -6.573    5.454    0.226   -7.442    5.743    0.086
  5.00  4.0  -0.510   -6.143    5.111    0.356   -4.934    5.396    0.344
 10.00  4.0  -0.511   -5.918    4.437    0.566   -2.489    4.978    0.567
 30.00  4.0  -0.511   -5.867    3.409    1.049   -0.943    4.481    1.184
100.00  4.0  -0.511   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  5.0   0.053   -9.358    6.801   -0.134  -99.999  -99.999  -99.999
  0.10  5.0   0.052   -9.336    6.792   -0.129  -83.241    7.658   -1.337
  0.20  5.0   0.047   -8.995    6.674   -0.051  -45.394    7.405   -1.097
  0.40  5.0   0.026   -8.386    6.340    0.063  -26.355    6.874   -1.009
  0.70  5.0  -0.026   -8.023    6.065    0.104  -18.036    6.503   -0.758
  1.00  5.0  -0.098   -7.858    5.927    0.120  -14.420    6.322   -0.537
  1.50  5.0  -0.246   -7.537    5.786    0.138  -11.249    6.145   -0.315
  2.00  5.0  -0.383   -7.125    5.671    0.158   -9.485    6.005   -0.153
  3.00  5.0  -0.476   -6.571    5.453    0.227   -7.444    5.743    0.083
  5.00  5.0  -0.502   -6.142    5.110    0.356   -4.934    5.396    0.343
 10.00  5.0  -0.509   -5.918    4.437    0.566   -2.489    4.978    0.567
 30.00  5.0  -0.511   -5.867    3.409    1.049   -0.943    4.481    1.184
100.00  5.0  -0.511   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  6.0   0.215   -9.358    6.634   -0.148  -99.999  -99.999  -99.999
  0.10  6.0   0.214   -9.336    6.628   -0.143  -88.996    7.658   -1.601
  0.20  6.0   0.213   -8.995    6.544   -0.067  -48.624    7.405   -1.320
  0.40  6.0   0.207   -8.386    6.269    0.064  -28.014    6.874   -1.061
  0.70  6.0   0.189   -8.023    6.021    0.116  -18.782    6.503   -0.764
  1.00  6.0   0.161   -7.858    5.893    0.134  -14.794    6.322   -0.562
  1.50  6.0   0.093   -7.537    5.762    0.154  -11.420    6.145   -0.366
  2.00  6.0   0.001   -7.124    5.653    0.177   -9.580    6.005   -0.219
  3.00  6.0  -0.212   -6.564    5.446    0.235   -7.472    5.742    0.053
  5.00  6.0  -0.420   -6.135    5.109    0.357   -4.937    5.395    0.338
 10.00  6.0  -0.491   -5.916    4.437    0.566   -2.490    4.977    0.565
 30.00  6.0  -0.509   -5.866    3.409    1.049   -0.943    4.481    1.184
100.00  6.0  -0.511   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  7.0   0.712   -9.358    6.111   -0.114  -99.999  -99.999  -99.999
  0.10  7.0   0.711   -9.336    6.109   -0.112  -99.999  -99.999  -99.999
  0.20  7.0   0.711   -8.995    6.079   -0.075  -60.552    7.405   -1.285
  0.40  7.0   0.708   -8.386    5.955    0.036  -33.525    6.874   -0.955
  0.70  7.0   0.701   -8.023    5.807    0.113  -21.483    6.503   -0.711
  1.00  7.0   0.689   -7.858    5.720    0.143  -16.465    6.322   -0.571
  1.50  7.0   0.662   -7.537    5.624    0.169  -12.379    6.145   -0.408
  2.00  7.0   0.622   -7.123    5.541    0.194  -10.204    6.005   -0.276
  3.00  7.0   0.510   -6.560    5.377    0.250   -7.732    5.741    0.007
  5.00  7.0   0.187   -6.108    5.088    0.363   -4.977    5.392    0.306
 10.00  7.0  -0.315   -5.897    4.434    0.566   -2.497    4.975    0.547
 30.00  7.0  -0.490   -5.865    3.409    1.049   -0.944    4.481    1.184
100.00  7.0  -0.509   -5.873    3.032    1.611   -0.247    4.532    1.666
  0.01  8.0   1.936   -9.358    5.407    0.138  -99.999  -99.999  -99.999
  0.10  8.0   1.936   -9.336    5.406    0.138  -99.999  -99.999  -99.999
  0.20  8.0   1.935   -8.995    5.399    0.145  -90.364    7.405   -1.296
  0.40  8.0   1.934   -8.386    5.365    0.174  -48.033    6.874   -0.998
  0.70  8.0   1.931   -8.023    5.315    0.209  -29.478    6.503   -0.733
  1.00  8.0   1.926   -7.858    5.281    0.230  -21.822    6.322   -0.566
  1.50  8.0   1.913   -7.537    5.241    0.253  -15.628    6.145   -0.357
  2.00  8.0   1.895   -7.123    5.204    0.273  -12.330    6.005   -0.184
  3.00  8.0   1.844   -6.560    5.125    0.318   -8.660    5.741    0.056
  5.00  8.0   1.681   -6.099    4.949    0.402   -5.285    5.391    0.243
 10.00  8.0   0.982   -5.824    4.400    0.571   -2.593    4.967    0.440
 30.00  8.0  -0.302   -5.853    3.409    1.049   -0.952    4.481    1.182
100.00  8.0  -0.492   -5.872    3.032    1.611   -0.247    4.532    1.666
  0.01  9.0   4.669   -9.358    4.736    0.446  -99.999  -99.999  -99.999
  0.10  9.0   4.669   -9.336    4.736    0.446  -99.999  -99.999  -99.999
  0.20  9.0   4.669   -8.995    4.733    0.447  -99.999  -99.999  -99.999
  0.40  9.0   4.669   -8.386    4.723    0.451  -80.264    6.874   -0.991
  0.70  9.0   4.667   -8.023    4.706    0.457  -46.977    6.503   -0.744
  1.00  9.0   4.665   -7.858    4.693    0.461  -33.457    6.322   -0.578
  1.50  9.0   4.659   -7.537    4.675    0.465  -22.735    6.145   -0.393
  2.00  9.0   4.650   -7.123    4.657    0.468  -17.246    6.005   -0.271
  3.00  9.0   4.627   -6.560    4.613    0.475  -11.599    5.741   -0.107
  5.00  9.0   4.551   -6.099    4.498    0.497   -6.910    5.391    0.082
 10.00  9.0   4.197   -5.801    4.153    0.602   -3.347    4.965    0.300
 30.00  9.0   1.461   -5.762    3.400    1.051   -1.041    4.476    1.165
100.00  9.0  -0.324   -5.868    3.032    1.611   -0.249    4.531    1.666
  0.01 10.0  10.607   -9.358    3.641    0.723  -99.999  -99.999  -99.999
  0.10 10.0  10.607   -9.336    3.640    0.723  -99.999  -99.999  -99.999
  0.20 10.0  10.607   -8.995    3.640    0.723  -99.999  -99.999  -99.999
  0.40 10.0  10.607   -8.386    3.638    0.724  -99.999  -99.999  -99.999
  0.70 10.0  10.606   -8.023    3.635    0.726  -89.307    6.503   -0.752
  1.00 10.0  10.605   -7.858    3.632    0.727  -62.983    6.322   -0.601
  1.50 10.0  10.602   -7.537    3.629    0.729  -42.336    6.145   -0.431
  2.00 10.0  10.598   -7.123    3.626    0.731  -31.902    6.005   -0.313
  3.00 10.0  10.587   -6.560    3.620    0.736  -21.325    5.741   -0.153
  5.00 10.0  10.552   -6.099    3.606    0.748  -12.710    5.391    0.036
 10.00 10.0  10.387   -5.800    3.558    0.800   -6.209    4.965    0.258
 30.00 10.0   8.652   -5.651    3.321    1.084   -1.788    4.471    1.102
100.00 10.0   1.351   -5.831    3.031    1.612   -0.276    4.531    1.664
  0.01 11.0  23.423   -9.358    3.196    1.187  -99.999  -99.999  -99.999
  0.10 11.0  23.423   -9.336    3.196    1.187  -99.999  -99.999  -99.999
  0.20 11.0  23.423   -8.995    3.197    1.187  -99.999  -99.999  -99.999
  0.40 11.0  23.423   -8.386    3.196    1.187  -99.999  -99.999  -99.999
  0.70 11.0  23.422   -8.023    3.196    1.187  -99.999  -99.999  -99.999
  1.00 11.0  23.422   -7.858    3.195    1.188  -99.999  -99.999  -99.999
  1.50 11.0  23.420   -7.537    3.193    1.188  -85.337    6.145   -0.429
  2.00 11.0  23.419   -7.123    3.192    1.189  -64.140    6.005   -0.311
  3.00 11.0  23.413   -6.560    3.190    1.189  -42.801    5.741   -0.148
  5.00 11.0  23.397   -6.099    3.184    1.191  -25.578    5.391    0.045
 10.00 11.0  23.321   -5.800    3.175    1.198  -12.620    4.965    0.284
 30.00 11.0  22.504   -5.643    3.141    1.273   -3.857    4.470    1.053
100.00 11.0  14.011   -5.663    3.023    1.625   -0.585    4.528    1.660
  end3
 neg. daughter Cu65 z=29 n=36 a=65 q=  2.6481
 pos. daughter Ni65 z=28 n=37 a=65 q= -2.6481
                       +++ Cu65 --> Ni65 +++      --- Ni65 --> Cu65 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003  -99.999  -99.999  -99.999   -4.073  -99.999   -0.043
  0.10  1.0  -0.058  -99.999  -99.999  -99.999   -4.070    7.340   -0.042
  0.20  1.0  -0.134  -90.759    4.762   -1.270   -3.953    6.746    0.000
  0.40  1.0  -0.306  -49.880    4.666   -0.960   -3.608    6.245    0.066
  0.70  1.0  -0.503  -31.827    4.554   -0.702   -3.372    5.893    0.086
  1.00  1.0  -0.511  -23.980    4.473   -0.534   -3.263    5.692    0.093
  1.50  1.0  -0.511  -17.594    4.371   -0.338   -3.168    5.484    0.099
  2.00  1.0  -0.511  -14.164    4.293   -0.194   -3.116    5.347    0.103
  3.00  1.0  -0.511  -10.368    4.183    0.016   -3.062    5.167    0.125
  5.00  1.0  -0.511   -6.933    4.076    0.295   -2.964    4.955    0.305
 10.00  1.0  -0.511   -3.769    3.918    0.663   -1.750    4.631    0.608
 30.00  1.0  -0.511   -0.665    3.303    1.142   -0.483    4.043    1.069
100.00  1.0  -0.511    0.313    3.023    1.638   -0.157    3.871    1.607
  0.01  2.0  -0.001  -99.999  -99.999  -99.999   -4.073  -99.999   -0.043
  0.10  2.0  -0.038  -99.999  -99.999  -99.999   -4.070    7.340   -0.042
  0.20  2.0  -0.095  -90.759    4.762   -1.270   -3.953    6.746    0.000
  0.40  2.0  -0.227  -49.880    4.666   -0.960   -3.608    6.245    0.066
  0.70  2.0  -0.446  -31.827    4.554   -0.702   -3.372    5.893    0.086
  1.00  2.0  -0.506  -23.980    4.473   -0.534   -3.263    5.692    0.093
  1.50  2.0  -0.511  -17.594    4.371   -0.338   -3.168    5.484    0.099
  2.00  2.0  -0.511  -14.164    4.293   -0.194   -3.116    5.347    0.103
  3.00  2.0  -0.511  -10.368    4.183    0.016   -3.062    5.167    0.125
  5.00  2.0  -0.511   -6.933    4.076    0.295   -2.964    4.955    0.305
 10.00  2.0  -0.511   -3.769    3.918    0.663   -1.750    4.631    0.608
 30.00  2.0  -0.511   -0.665    3.303    1.142   -0.483    4.043    1.069
100.00  2.0  -0.511    0.313    3.023    1.638   -0.157    3.871    1.607
  0.01  3.0   0.002  -99.999  -99.999  -99.999   -4.074  -99.999   -0.043
  0.10  3.0  -0.018  -99.999  -99.999  -99.999   -4.070    7.340   -0.042
  0.20  3.0  -0.055  -90.759    4.763   -1.270   -3.953    6.746    0.000
  0.40  3.0  -0.147  -49.880    4.667   -0.960   -3.608    6.245    0.066
  0.70  3.0  -0.314  -31.827    4.554   -0.702   -3.372    5.893    0.086
  1.00  3.0  -0.465  -23.980    4.473   -0.534   -3.264    5.693    0.093
  1.50  3.0  -0.506  -17.593    4.371   -0.338   -3.168    5.484    0.099
  2.00  3.0  -0.510  -14.163    4.293   -0.194   -3.116    5.347    0.103
  3.00  3.0  -0.511  -10.368    4.183    0.016   -3.062    5.167    0.125
  5.00  3.0  -0.511   -6.933    4.076    0.295   -2.964    4.955    0.305
 10.00  3.0  -0.511   -3.769    3.918    0.663   -1.750    4.631    0.608
 30.00  3.0  -0.511   -0.665    3.303    1.142   -0.483    4.043    1.069
100.00  3.0  -0.511    0.313    3.023    1.638   -0.157    3.871    1.607
  0.01  4.0   0.012  -99.999  -99.999  -99.999   -4.079  -99.999   -0.043
  0.10  4.0   0.005  -99.999  -99.999  -99.999   -4.074    7.340   -0.041
  0.20  4.0  -0.013  -90.759    4.765   -1.270   -3.956    6.746    0.000
  0.40  4.0  -0.067  -49.880    4.667   -0.960   -3.609    6.245    0.066
  0.70  4.0  -0.174  -31.827    4.554   -0.702   -3.373    5.893    0.086
  1.00  4.0  -0.302  -23.980    4.473   -0.534   -3.264    5.693    0.093
  1.50  4.0  -0.464  -17.593    4.371   -0.338   -3.168    5.485    0.099
  2.00  4.0  -0.497  -14.163    4.293   -0.194   -3.116    5.347    0.103
  3.00  4.0  -0.507  -10.368    4.183    0.016   -3.062    5.167    0.124
  5.00  4.0  -0.510   -6.933    4.076    0.295   -2.964    4.955    0.305
 10.00  4.0  -0.511   -3.769    3.918    0.663   -1.750    4.631    0.608
 30.00  4.0  -0.511   -0.665    3.303    1.142   -0.483    4.043    1.069
100.00  4.0  -0.511    0.313    3.023    1.638   -0.157    3.871    1.607
  0.01  5.0   0.053  -99.999  -99.999  -99.999   -4.100  -99.999   -0.041
  0.10  5.0   0.052  -99.999  -99.999  -99.999   -4.096    7.340   -0.039
  0.20  5.0   0.047  -90.759    4.778   -1.268   -3.973    6.746    0.002
  0.40  5.0   0.026  -49.880    4.672   -0.958   -3.618    6.245    0.065
  0.70  5.0  -0.026  -31.827    4.556   -0.702   -3.378    5.893    0.085
  1.00  5.0  -0.098  -23.980    4.474   -0.533   -3.268    5.693    0.092
  1.50  5.0  -0.246  -17.592    4.371   -0.338   -3.171    5.486    0.098
  2.00  5.0  -0.383  -14.162    4.293   -0.194   -3.118    5.349    0.102
  3.00  5.0  -0.476  -10.367    4.183    0.016   -3.063    5.168    0.122
  5.00  5.0  -0.502   -6.932    4.076    0.295   -2.964    4.956    0.304
 10.00  5.0  -0.509   -3.769    3.918    0.663   -1.750    4.631    0.608
 30.00  5.0  -0.511   -0.665    3.303    1.142   -0.483    4.043    1.069
100.00  5.0  -0.511    0.313    3.023    1.638   -0.157    3.871    1.607
  0.01  6.0   0.215  -99.999  -99.999  -99.999   -4.204  -99.999   -0.025
  0.10  6.0   0.214  -99.999  -99.999  -99.999   -4.199    7.340   -0.024
  0.20  6.0   0.213  -90.759    4.799   -1.271   -4.057    6.746    0.012
  0.40  6.0   0.207  -49.880    4.695   -0.958   -3.668    6.245    0.061
  0.70  6.0   0.189  -31.827    4.571   -0.699   -3.416    5.893    0.076
  1.00  6.0   0.161  -23.980    4.484   -0.532   -3.301    5.693    0.082
  1.50  6.0   0.093  -17.592    4.378   -0.336   -3.198    5.486    0.089
  2.00  6.0   0.001  -14.160    4.298   -0.194   -3.139    5.351    0.093
  3.00  6.0  -0.212  -10.362    4.186    0.016   -3.076    5.172    0.108
  5.00  6.0  -0.420   -6.929    4.077    0.295   -2.968    4.957    0.292
 10.00  6.0  -0.491   -3.769    3.918    0.663   -1.751    4.632    0.607
 30.00  6.0  -0.509   -0.665    3.303    1.142   -0.483    4.043    1.069
100.00  6.0  -0.511    0.313    3.023    1.638   -0.157    3.871    1.607
  0.01  7.0   0.712  -99.999  -99.999  -99.999   -4.536  -99.999   -0.021
  0.10  7.0   0.711  -99.999    5.577   -1.469   -4.529    7.340   -0.021
  0.20  7.0   0.711  -90.759    5.157   -1.178   -4.335    6.746   -0.012
  0.40  7.0   0.708  -49.880    4.863   -0.924   -3.878    6.245    0.000
  0.70  7.0   0.701  -31.827    4.684   -0.682   -3.606    5.893    0.006
  1.00  7.0   0.689  -23.980    4.574   -0.518   -3.483    5.693    0.012
  1.50  7.0   0.662  -17.592    4.444   -0.325   -3.369    5.486    0.024
  2.00  7.0   0.622  -14.160    4.348   -0.184   -3.299    5.351    0.037
  3.00  7.0   0.510  -10.359    4.219    0.022   -3.206    5.174    0.062
  5.00  7.0   0.187   -6.917    4.091    0.298   -3.029    4.964    0.225
 10.00  7.0  -0.315   -3.765    3.920    0.664   -1.755    4.634    0.601
 30.00  7.0  -0.490   -0.664    3.303    1.142   -0.484    4.043    1.069
