 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  3.00  8.0    1.844  -26.118  -17.323  -17.323  -17.415    0.688   -7.001    0.688    1.397
  5.00  8.0    1.681  -14.441  -10.663  -10.663  -10.522    1.001   -4.183    1.001    1.765
 10.00  8.0    0.982   -5.726   -4.861   -4.805   -4.243    1.831   -0.977    1.832    2.639
 30.00  8.0   -0.302    0.062    0.551    0.673    1.685    2.500    2.143    2.658    3.709
100.00  8.0   -0.492    2.346    4.522    4.525    6.192    2.638    4.872    4.874    6.516
  0.01  9.0    4.671  -99.999  -99.999  -99.999  -99.999    0.425  -99.999    0.425    1.008
  0.10  9.0    4.671  -99.999  -99.999  -99.999  -99.999    0.424  -99.999    0.424    1.007
  0.20  9.0    4.671  -99.999  -99.999  -99.999  -99.999    0.424  -99.999    0.424    1.005
  0.40  9.0    4.671  -99.999  -81.338  -81.338  -82.321    0.423  -75.909    0.423    1.004
  0.70  9.0    4.665  -99.999  -47.967  -47.967  -48.705    0.423  -44.579    0.423    1.006
  1.00  9.0    4.665  -84.611  -34.416  -34.416  -34.997    0.423  -31.950    0.423    1.006
  1.50  9.0    4.660  -55.362  -23.721  -23.721  -24.123    0.424  -21.985    0.424    1.008
  2.00  9.0    4.650  -40.739  -18.270  -18.270  -18.543    0.426  -16.902    0.426    1.011
  3.00  9.0    4.625  -26.118  -12.659  -12.659  -12.750    0.455  -11.673    0.455    1.054
  5.00  9.0    4.551  -14.441   -7.777   -7.777   -7.637    0.826   -7.076    0.826    1.511
 10.00  9.0    4.197   -5.725   -3.241   -3.240   -2.777    1.707   -2.591    1.707    2.453
 30.00  9.0    1.461    0.073    0.845    0.913    1.932    2.462    1.858    2.559    3.533
100.00  9.0   -0.324    2.348    4.530    4.533    6.201    2.635    4.864    4.866    6.507
  0.01 10.0   10.608  -99.999  -67.019  -67.019  -69.606   -4.516  -99.999   -4.516   -5.590
  0.10 10.0   10.608  -99.999  -12.933  -12.933  -14.515   -4.500  -99.999   -4.500   -5.555
  0.20 10.0   10.608  -99.999   -9.198   -9.198  -10.475   -4.411  -99.999   -4.411   -5.390
  0.40 10.0   10.608  -99.999   -6.880   -6.880   -7.850   -4.146  -99.999   -4.146   -4.982
  0.70 10.0   10.608  -99.999   -5.540   -5.540   -6.263   -3.897  -87.368   -3.897   -4.571
  1.00 10.0   10.603  -84.611   -4.852   -4.852   -5.416   -3.543  -61.876   -3.543   -4.084
  1.50 10.0   10.603  -55.362   -4.105   -4.105   -4.477   -3.247  -41.953   -3.247   -3.628
  2.00 10.0   10.598  -40.739   -3.607   -3.607   -3.834   -2.923  -31.891   -2.923   -3.084
  3.00 10.0   10.588  -26.118   -2.886   -2.886   -2.917   -1.948  -21.691   -1.948   -1.764
  5.00 10.0   10.552  -14.441   -1.816   -1.816   -1.644   -0.600  -13.125   -0.600   -0.296
 10.00 10.0   10.389   -5.725   -0.133   -0.133    0.329    0.693   -5.712    0.693    1.155
 30.00 10.0    8.651    0.084    2.031    2.036    3.059    2.031    0.663    2.049    2.818
100.00 10.0    1.351    2.367    4.612    4.614    6.283    2.606    4.781    4.784    6.424
  0.01 11.0   23.419  -99.999    3.769    3.769    4.700  -99.999  -99.999  -99.999  -99.999
  0.10 11.0   23.424  -99.999    3.770    3.770    4.702  -99.999  -99.999  -99.999  -99.999
  0.20 11.0   23.419  -99.999    3.769    3.769    4.700  -99.999  -99.999  -99.999  -99.999
  0.40 11.0   23.419  -99.999    3.769    3.769    4.701  -99.999  -99.999  -99.999  -99.999
  0.70 11.0   23.424  -99.999    3.770    3.770    4.702  -93.981  -99.999  -93.981  -94.727
  1.00 11.0   23.419  -84.611    3.769    3.769    4.701  -66.057  -99.999  -66.057  -66.650
  1.50 11.0   23.419  -55.362    3.770    3.770    4.702  -44.204  -85.014  -44.204  -44.624
  2.00 11.0   23.419  -40.739    3.771    3.771    4.704  -33.171  -64.200  -33.171  -33.469
  3.00 11.0   23.414  -26.118    3.772    3.772    4.707  -21.981  -43.239  -21.981  -22.109
  5.00 11.0   23.399  -14.441    3.778    3.778    4.717  -12.784  -26.074  -12.784  -12.703
 10.00 11.0   23.322   -5.725    3.801    3.801    4.762   -5.486  -12.230   -5.486   -5.141
 30.00 11.0   22.504    0.085    4.010    4.010    5.138   -0.020   -1.663   -0.010    0.673
100.00 11.0   14.012    2.445    5.213    5.214    6.895    2.266    4.150    4.156    5.791
       END
 NEG. DAUGHTER Cu58  Z= 29 N=  29 A=  58  Q= -8.5630 MEV
 POS. DAUGHTER Ni58  Z= 28 N=  30 A=  58  Q=  8.5630 MEV
LMP                       +++++++++ Cu58--> Ni58+++++++++--------- Ni58--> Cu58---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003   -0.672   -6.150   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058   -0.672   -6.646   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134   -0.672   -6.792   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.40  1.0   -0.306   -0.664   -6.927   -0.664   -0.096  -99.999  -99.999  -99.698  -99.999
  0.70  1.0   -0.503   -0.580   -6.343   -0.580   -0.004  -68.386  -62.508  -62.508  -63.242
  1.00  1.0   -0.511   -0.456   -5.007   -0.456    0.128  -49.365  -44.497  -44.497  -45.072
  1.50  1.0   -0.511   -0.303   -3.777   -0.303    0.287  -33.872  -30.272  -30.272  -30.666
  2.00  1.0   -0.511   -0.219   -3.072   -0.218    0.373  -25.837  -22.999  -22.998  -23.263
  3.00  1.0   -0.511   -0.141   -2.242   -0.138    0.455  -17.588  -15.522  -15.518  -15.596
  5.00  1.0   -0.511   -0.069   -1.327   -0.046    0.568  -10.832   -9.274   -9.262   -9.090
 10.00  1.0   -0.511    0.017   -0.076    0.274    1.056   -5.913   -4.347   -4.335   -3.775
 30.00  1.0   -0.511    0.274    2.170    2.175    3.315   -2.634   -0.199   -0.197    0.919
100.00  1.0   -0.511    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  2.0   -0.001   -0.672   -5.171   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038   -0.672   -5.647   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095   -0.672   -5.793   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.40  2.0   -0.227   -0.664   -5.927   -0.664   -0.096  -99.999  -99.999  -99.698  -99.999
  0.70  2.0   -0.446   -0.580   -5.930   -0.580   -0.004  -68.386  -62.922  -62.922  -63.655
  1.00  2.0   -0.506   -0.456   -4.986   -0.456    0.128  -49.365  -44.518  -44.518  -45.094
  1.50  2.0   -0.511   -0.303   -3.776   -0.303    0.287  -33.872  -30.273  -30.273  -30.668
  2.00  2.0   -0.511   -0.219   -3.072   -0.218    0.373  -25.837  -22.999  -22.998  -23.263
  3.00  2.0   -0.511   -0.141   -2.242   -0.138    0.456  -17.588  -15.522  -15.518  -15.596
  5.00  2.0   -0.511   -0.069   -1.327   -0.046    0.568  -10.832   -9.274   -9.262   -9.090
 10.00  2.0   -0.511    0.017   -0.076    0.274    1.056   -5.913   -4.347   -4.335   -3.775
 30.00  2.0   -0.511    0.274    2.170    2.175    3.315   -2.634   -0.199   -0.197    0.919
100.00  2.0   -0.511    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  3.0    0.003   -0.672   -4.302   -0.672   -0.105  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018   -0.672   -4.653   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055   -0.672   -4.795   -0.672   -0.106  -99.999  -99.999  -99.698  -99.999
  0.40  3.0   -0.147   -0.664   -4.927   -0.664   -0.096  -99.999  -99.999  -99.698  -99.999
  0.70  3.0   -0.314   -0.580   -4.982   -0.580   -0.004  -68.387  -63.870  -63.870  -64.603
  1.00  3.0   -0.465   -0.456   -4.780   -0.456    0.128  -49.366  -44.725  -44.725  -45.300
  1.50  3.0   -0.506   -0.303   -3.762   -0.303    0.287  -33.872  -30.288  -30.288  -30.682
  2.00  3.0   -0.510   -0.219   -3.068   -0.218    0.373  -25.837  -23.002  -23.001  -23.266
  3.00  3.0   -0.511   -0.141   -2.242   -0.138    0.456  -17.588  -15.523  -15.519  -15.596
  5.00  3.0   -0.511   -0.069   -1.327   -0.046    0.568  -10.832   -9.274   -9.262   -9.090
 10.00  3.0   -0.511    0.017   -0.076    0.274    1.056   -5.913   -4.347   -4.335   -3.776
 30.00  3.0   -0.511    0.274    2.170    2.175    3.315   -2.634   -0.199   -0.197    0.919
100.00  3.0   -0.511    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  4.0    0.012   -0.672   -3.594   -0.671   -0.105  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005   -0.672   -3.708   -0.672   -0.105  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013   -0.672   -3.815   -0.672   -0.105  -99.999  -99.999  -99.698  -99.999
  0.40  4.0   -0.067   -0.664   -3.934   -0.664   -0.096  -99.999  -99.999  -99.698  -99.999
  0.70  4.0   -0.174   -0.580   -3.985   -0.580   -0.003  -68.400  -64.876  -64.876  -65.609
  1.00  4.0   -0.302   -0.456   -3.962   -0.456    0.129  -49.371  -45.546  -45.546  -46.122
  1.50  4.0   -0.464   -0.303   -3.621   -0.303    0.288  -33.873  -30.430  -30.430  -30.824
  2.00  4.0   -0.497   -0.219   -3.037   -0.218    0.373  -25.838  -23.034  -23.033  -23.298
  3.00  4.0   -0.507   -0.141   -2.236   -0.138    0.456  -17.588  -15.528  -15.524  -15.602
  5.00  4.0   -0.510   -0.069   -1.327   -0.046    0.568  -10.833   -9.275   -9.263   -9.091
 10.00  4.0   -0.511    0.017   -0.076    0.274    1.056   -5.913   -4.348   -4.336   -3.776
 30.00  4.0   -0.511    0.274    2.170    2.175    3.315   -2.634   -0.199   -0.197    0.918
100.00  4.0   -0.511    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  5.0    0.053   -0.672   -2.902   -0.669   -0.101  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052   -0.672   -2.910   -0.669   -0.101  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047   -0.672   -2.933   -0.670   -0.101  -99.999  -99.999  -99.698  -99.999
  0.40  5.0    0.026   -0.664   -2.984   -0.662   -0.093  -99.999  -99.999  -99.698  -99.999
  0.70  5.0   -0.026   -0.580   -3.005   -0.578   -0.001  -68.521  -65.942  -65.941  -66.675
  1.00  5.0   -0.098   -0.456   -2.976   -0.455    0.131  -49.424  -46.578  -46.577  -47.153
  1.50  5.0   -0.246   -0.303   -2.906   -0.302    0.289  -33.887  -31.163  -31.162  -31.556
  2.00  5.0   -0.383   -0.219   -2.756   -0.218    0.375  -25.843  -23.322  -23.321  -23.585
  3.00  5.0   -0.476   -0.141   -2.185   -0.137    0.457  -17.590  -15.582  -15.578  -15.655
  5.00  5.0   -0.502   -0.069   -1.319   -0.045    0.569  -10.833   -9.283   -9.271   -9.099
 10.00  5.0   -0.509    0.017   -0.075    0.274    1.057   -5.913   -4.348   -4.336   -3.776
 30.00  5.0   -0.511    0.274    2.170    2.175    3.315   -2.634   -0.199   -0.197    0.918
100.00  5.0   -0.511    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  6.0    0.215   -0.672   -2.129   -0.657   -0.079  -99.999  -99.999  -99.698  -99.999
  0.10  6.0    0.214   -0.672   -2.129   -0.657   -0.079  -99.999  -99.999  -99.698  -99.999
  0.20  6.0    0.213   -0.672   -2.130   -0.657   -0.079  -99.999  -99.999  -99.698  -99.999
  0.40  6.0    0.206   -0.664   -2.129   -0.649   -0.070  -99.999  -99.999  -99.698  -99.999
  0.70  6.0    0.189   -0.580   -2.093   -0.567    0.021  -69.396  -67.492  -67.487  -68.222
  1.00  6.0    0.161   -0.456   -2.030   -0.445    0.150  -49.800  -47.881  -47.876  -48.451
  1.50  6.0    0.093   -0.303   -1.939   -0.293    0.307  -34.013  -32.300  -32.292  -32.684
  2.00  6.0    0.001   -0.219   -1.881   -0.210    0.391  -25.914  -24.289  -24.279  -24.542
  3.00  6.0   -0.212   -0.141   -1.770   -0.131    0.470  -17.616  -16.024  -16.013  -16.091
  5.00  6.0   -0.420   -0.068   -1.241   -0.040    0.579  -10.841   -9.366   -9.352   -9.180
 10.00  6.0   -0.491    0.017   -0.067    0.278    1.062   -5.914   -4.357   -4.345   -3.785
 30.00  6.0   -0.509    0.274    2.170    2.175    3.315   -2.634   -0.199   -0.197    0.918
100.00  6.0   -0.511    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  7.0    0.711   -0.672   -1.208   -0.561    0.085  -99.999  -99.999  -99.698  -99.999
  0.10  7.0    0.711   -0.672   -1.208   -0.561    0.085  -99.999  -99.999  -99.698  -99.999
  0.20  7.0    0.711   -0.672   -1.208   -0.561    0.085  -99.999  -99.999  -99.698  -99.999
  0.40  7.0    0.708   -0.664   -1.204   -0.554    0.093  -99.999  -99.999  -99.698  -99.999
  0.70  7.0    0.701   -0.580   -1.160   -0.479    0.174  -71.822  -71.176  -71.088  -71.791
  1.00  7.0    0.689   -0.456   -1.088   -0.365    0.292  -51.065  -50.544  -50.430  -50.981
  1.50  7.0    0.662   -0.303   -0.980   -0.220    0.442  -34.727  -34.211  -34.095  -34.477
  2.00  7.0    0.622   -0.219   -0.908   -0.138    0.526  -26.402  -25.855  -25.747  -26.006
  3.00  7.0    0.510   -0.141   -0.826   -0.059    0.607  -17.891  -17.238  -17.151  -17.238
  5.00  7.0    0.187   -0.067   -0.696    0.025    0.701  -10.947   -9.977   -9.933   -9.772
 10.00  7.0   -0.315    0.020    0.017    0.320    1.120   -5.931   -4.445   -4.431   -3.872
 30.00  7.0   -0.490    0.274    2.173    2.178    3.318   -2.634   -0.202   -0.200    0.915
100.00  7.0   -0.509    0.631    4.788    4.788    6.420   -1.072    2.770    2.770    4.408
  0.01  8.0    1.936   -0.672   -0.108   -0.003    0.805  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936   -0.672   -0.108   -0.003    0.805  -99.999  -99.999  -99.698  -99.999
  0.20  8.0    1.935   -0.672   -0.108   -0.003    0.805  -99.999  -99.999  -99.698  -99.999
  0.40  8.0    1.934   -0.664   -0.104    0.002    0.811  -99.999  -99.999  -99.698  -99.999
  0.70  8.0    1.931   -0.580   -0.066    0.050    0.868  -79.257  -80.032  -79.190  -79.947
  1.00  8.0    1.925   -0.456   -0.002    0.129    0.958  -56.120  -56.774  -56.033  -56.643
  1.50  8.0    1.913   -0.303    0.096    0.242    1.084  -37.950  -38.415  -37.822  -38.264
  2.00  8.0    1.895   -0.219    0.163    0.314    1.162  -28.742  -29.061  -28.572  -28.895
  3.00  8.0    1.844   -0.141    0.243    0.393    1.247  -19.379  -19.478  -19.125  -19.273
  5.00  8.0    1.681   -0.067    0.349    0.490    1.352  -11.735  -11.483  -11.290  -11.183
 10.00  8.0    0.982    0.028    0.606    0.708    1.599   -6.135   -5.096   -5.058   -4.513
 30.00  8.0   -0.302    0.278    2.204    2.209    3.349   -2.641   -0.233   -0.231    0.884
100.00  8.0   -0.492    0.631    4.789    4.789    6.421   -1.073    2.769    2.769    4.407
  0.01  9.0    4.671   -0.672    1.397    1.401    2.172  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.671   -0.672    1.397    1.401    2.172  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.671   -0.672    1.397    1.401    2.173  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.671   -0.664    1.399    1.403    2.176  -99.999  -99.999  -99.698  -99.999
  0.70  9.0    4.665   -0.580    1.416    1.420    2.209  -98.721  -99.732  -98.681  -99.441
  1.00  9.0    4.665   -0.456    1.446    1.451    2.267  -69.681  -70.579  -69.629  -70.242
  1.50  9.0    4.660   -0.303    1.497    1.504    2.356  -46.914  -47.641  -46.839  -47.287
  2.00  9.0    4.650   -0.219    1.536    1.544    2.416  -35.407  -36.005  -35.309  -35.639
  3.00  9.0    4.625   -0.141    1.585    1.593    2.485  -23.743  -24.153  -23.600  -23.763
  5.00  9.0    4.551   -0.067    1.653    1.661    2.572  -14.248  -14.376  -14.006  -13.935
 10.00  9.0    4.197    0.031    1.802    1.809    2.753   -7.206   -6.715   -6.593   -6.091
 30.00  9.0    1.461    0.302    2.488    2.491    3.636   -2.722   -0.524   -0.521    0.591
100.00  9.0   -0.324    0.633    4.797    4.797    6.429   -1.075    2.761    2.761    4.399
  0.01 10.0   10.608   -0.672    3.157    3.157    4.096  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.608   -0.672    3.157    3.157    4.096  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.608   -0.672    3.157    3.157    4.096  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.608   -0.664    3.157    3.157    4.097  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.608   -0.580    3.162    3.162    4.107  -99.999  -99.999  -99.698  -99.999
  1.00 10.0   10.603   -0.456    3.172    3.172    4.126  -99.456  -99.999  -99.347  -99.999
  1.50 10.0   10.603   -0.303    3.190    3.190    4.159  -66.710  -67.611  -66.659  -67.101
  2.00 10.0   10.598   -0.219    3.204    3.204    4.184  -50.212  -50.993  -50.145  -50.471
  3.00 10.0   10.588   -0.141    3.224    3.224    4.216  -33.554  -34.167  -33.459  -33.618
  5.00 10.0   10.552   -0.067    3.250    3.250    4.258  -20.056  -20.425  -19.901  -19.836
 10.00 10.0   10.389    0.031    3.304    3.304    4.344   -9.986   -9.835   -9.603   -9.138
 30.00 10.0    8.651    0.330    3.554    3.554    4.741   -3.360   -1.726   -1.716   -0.611
100.00 10.0    1.351    0.653    4.879    4.879    6.512   -1.101    2.679    2.679    4.315
  0.01 11.0   23.419   -0.672    4.893    4.893    6.164  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.424   -0.672    4.893    4.893    6.164  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.419   -0.672    4.893    4.893    6.164  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.419   -0.664    4.893    4.893    6.164  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.424   -0.580    4.896    4.896    6.167  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.419   -0.456    4.900    4.900    6.174  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.419   -0.303    4.908    4.908    6.186  -99.999  -99.999  -99.698  -99.999
  2.00 11.0   23.419   -0.219    4.915    4.915    6.196  -82.399  -83.298  -82.347  -82.667
  3.00 11.0   23.414   -0.141    4.924    4.924    6.208  -54.969  -55.713  -54.897  -55.050
  5.00 11.0   23.399   -0.067    4.936    4.936    6.225  -32.846  -33.372  -32.733  -32.665
 10.00 11.0   23.322    0.031    4.955    4.955    6.254  -16.296  -16.353  -16.023  -15.580
 30.00 11.0   22.504    0.332    5.023    5.023    6.374   -5.345   -4.053   -4.031   -2.933
100.00 11.0   14.012    0.738    5.483    5.483    7.131   -1.408    2.048    2.048    3.681
       END
 NEG. DAUGHTER Ni58  Z= 28 N=  30 A=  58  Q=  0.3810 MEV
 POS. DAUGHTER Co58  Z= 27 N=  31 A=  58  Q= -0.3810 MEV
LMP                       +++++++++ Ni58--> Co58+++++++++--------- Co58--> Ni58---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003  -99.999  -99.999  -99.698  -99.999  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058  -86.111  -82.571  -82.571  -82.606  -57.381  -64.546  -57.381  -57.437
  0.20  1.0   -0.134  -49.472  -46.070  -46.070  -46.100  -31.092  -35.751  -31.092  -31.148
  0.40  1.0   -0.306  -31.148  -27.851  -27.851  -27.888  -18.065  -20.292  -18.062  -18.121
  0.70  1.0   -0.503  -21.379  -19.388  -19.384  -19.434  -12.534  -13.681  -12.504  -12.581
  1.00  1.0   -0.511  -16.629  -14.901  -14.893  -14.951  -10.337  -11.768  -10.321  -10.385
  1.50  1.0   -0.511  -12.791  -11.180  -11.169  -11.213   -8.594  -10.069   -8.580   -8.613
  2.00  1.0   -0.511  -10.674   -9.146   -9.133   -9.138   -7.570   -8.988   -7.554   -7.511
  3.00  1.0   -0.511   -8.086   -6.772   -6.751   -6.650   -6.129   -7.468   -6.110   -5.939
  5.00  1.0   -0.511   -5.060   -4.243   -4.181   -3.866   -4.533   -5.500   -4.489   -4.202
 10.00  1.0   -0.511   -2.249   -1.464   -1.398   -0.746   -2.865   -2.871   -2.567   -1.987
 30.00  1.0   -0.511   -0.139    1.756    1.761    2.868   -1.412    0.524    0.529    1.614
100.00  1.0   -0.511    0.715    4.587    4.587    6.212   -0.647    3.393    3.393    4.998
  0.01  2.0   -0.001  -99.999  -99.999  -99.698  -99.999  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038  -86.111  -81.572  -81.572  -81.607  -57.381  -65.548  -57.381  -57.437
